true_label,predicted_label,probability
0,0,0.43379733
1,0,0.44113997
0,0,0.41957003
0,0,0.42988095
0,0,0.4575428
0,0,0.43484044
1,0,0.433652
0,0,0.41141638
0,0,0.43082106
0,0,0.44047007
0,0,0.4202253
0,0,0.42405272
0,0,0.43694907
0,0,0.4233549
1,0,0.4296176
0,0,0.4324444
0,0,0.4368334
0,0,0.412577
0,0,0.42305493
0,0,0.4465722
1,0,0.44001427
0,0,0.4245912
0,0,0.42535302
0,0,0.41152072
0,0,0.43112367
0,0,0.42227936
0,0,0.41007027
0,0,0.41845056
0,0,0.4132783
0,0,0.4160742
0,0,0.4247936
0,0,0.4203151
0,0,0.41779092
0,0,0.41981864
0,0,0.4210982
1,0,0.44125402
0,0,0.4232909
0,0,0.42550632
0,0,0.429337
0,0,0.43455878
0,0,0.41745716
0,0,0.43274742
0,0,0.41582057
0,0,0.4362278
0,0,0.43967718
0,0,0.4162329
0,0,0.43354192
0,0,0.44129312
0,0,0.43676382
0,0,0.4189945
0,0,0.42536777
0,0,0.41950917
0,0,0.41938663
0,0,0.418362
0,0,0.41342345
1,0,0.41956106
0,0,0.41732553
0,0,0.4114526
1,0,0.43103614
0,0,0.42356074
0,0,0.4198948
0,0,0.43533167
0,0,0.45044598
0,0,0.43883434
0,0,0.4180792
0,0,0.4175323
0,0,0.40861616
0,0,0.43858013
0,0,0.42279783
0,0,0.41538218
0,0,0.42421693
0,0,0.42090914
0,0,0.42863402
0,0,0.43474716
0,0,0.42155766
0,0,0.41806608
0,0,0.41217852
0,0,0.43288088
1,0,0.42162022
0,0,0.42221773
0,0,0.43057746
0,0,0.44213763
0,0,0.41307336
0,0,0.41844434
1,0,0.42841828
0,0,0.42412806
0,0,0.4347611
0,0,0.4126719
0,0,0.41142106
1,0,0.4298036
1,0,0.42578828
0,0,0.41190627
0,0,0.4199925
1,0,0.43336433
0,0,0.43266386
1,0,0.43413293
0,0,0.45556194
0,0,0.41547582
0,0,0.4175548
0,0,0.41167018
0,0,0.43413517
0,0,0.41255248
0,0,0.41955638
0,0,0.43942773
0,0,0.43327287
1,0,0.42279664
0,0,0.4340773
0,0,0.421009
0,0,0.41750976
0,0,0.40962335
0,0,0.41362023
0,0,0.4255399
0,0,0.4183444
0,0,0.4154127
0,0,0.41540933
0,0,0.42677096
0,0,0.4112836
0,0,0.41441563
0,0,0.4129024
0,0,0.417888
1,0,0.4397489
0,0,0.43562764
0,0,0.4163763
0,0,0.4279412
0,0,0.43270922
0,0,0.43846077
0,0,0.4268288
1,0,0.42340204
0,0,0.4341402
0,0,0.41098925
1,0,0.43332344
0,0,0.41825378
0,0,0.41761354
0,0,0.42309508
0,0,0.42525327
0,0,0.41212556
0,0,0.4089453
0,0,0.409412
0,0,0.42195198
0,0,0.42852497
0,0,0.432124
0,0,0.4183421
0,0,0.43761346
0,0,0.41551816
0,0,0.40993837
0,0,0.41743723
0,0,0.42494938
1,0,0.442124
0,0,0.43803608
0,0,0.4426337
0,0,0.41958237
0,0,0.4249393
1,0,0.42911887
0,0,0.42705095
0,0,0.4214668
0,0,0.43154863
1,0,0.43108553
0,0,0.43070355
0,0,0.42039332
0,0,0.4179484
0,0,0.4132695
0,0,0.41028872
